id,claim,label_numeric
221615,"Yeon Sang-ho directed The King of Pigs, The Fake, and Train to Busan.",-1
113774,Thor's principal photography took place in Hollywood and Albuquerque.,-1
56966,Forrest Gump was selected for preservation in the National Library of India.,-1
151960,Venezuela has been a colony of Spain from its founding.,-1
180095,Picture (song) is a name of a television show.,-1
50572,The number of novels published by Ernest Hemingway is seven.,-1
64161,Nadi is an island country outside of Melanesia.,-1
219874,Gasoline has yet to contain known carcinogens.,-1
106779,Newcastle upon Tyne was a tin mining area.,-1
23347,Xiaomi only operated in Australia.,-1
196586,Slow motion is used in radiology.,-1
180630,Che Guevara spent his entire life in Canada.,-1
84002,Daredevil (season 2) was filmed in New York.,-1
37561,"Sigismund, Holy Roman Emperor died in 1396.",-1
174781,Lalo Schifrin was born in 1932.,-1
2725,Rae Sremmurd is an American hip hop duo.,-1
125843,Prince William ended his military service.,-1
158938,"The Webby Awards have been called ""The Oscars of the Internet.""",-1
123354,Pirates of the Caribbean: The Curse of the Black Pearl has zero sequels.,-1
65746,Diamonds can contain preserved insects.,-1
166880,Abu Dhabi is more populous than Dubai.,-1
134330,"Henry Stuart, Lord Darnley's, maternal grandfather someone other than Archibald Douglas.",-1
80485,The United Nations predicts the murder rate will increase.,-1
97427,Lex Luthor first appeared in the Avengers movie.,-1
220012,The Punjab Police riots against law enforcement.,-1
114985,Agents of S.H.I.E.L.D. is not a television series.,-1
169241,Sweeney Todd: The Demon Barber of Fleet Street is based on a 1973 play by Christopher Bond.,-1
77489,Standing on the Shoulder of Giants is a Blur album.,-1
19279,Gianni Versace was openly bisexual.,-1
72463,Gareth Bale refuses to play in soccer tournaments.,-1
195465,Granodiorite is an intrusive rock.,-1
40532,Amber Rose is an American.,-1
111015,Vitamin C is unable to be used.,-1
105241,George Soros was born in 1993.,-1
127144,The Constitution of Medina was rejected by Muhammad.,-1
140582,All Summer Long was a number one hit in the United Kingdom.,-1
90491,One way electric power is sold is per kilowatt-hour.,-1
100270,Death Note is a novel targeting the young demographic audience.,-1
175907,How to Get Away with Murder is solely a Japanese television series.,-1
78545,"The British Empire included phyla, classes, and species.",-1
76906,Madagascar is a large department store.,-1
187165,"""Thou shalt not steal"" is one of the foundational moral imperatives of the Torah.",-1
228475,Kylo Ren was introduced in Star Wars: The Force Awakens in 2007.,-1
102331,Sarah Huckabee Sanders is a legislative aide.,-1
80723,Jimmy Connors was always ranked number two.,-1
198345,Sogdia lay west of Khwarezm.,-1
119534,Rabies vaccine can be administered to prevent rabies.,-1
206405,New York University was founded in February of 1831.,-1
43061,Desi Arnaz co-starred on a show with Lucille Ball.,-1
26085,The Massacre is incapable of being a music album.,-1
55791,Mark Fuhrman was an anchor on talk radio.,-1
161357,Paraplegia is only caused by severe trauma from automobile accidents.,-1
219389,Jaguar Cars are designed in Warwickshire.,-1
67548,Michael Trevino was born in 1971.,-1
224311,"Tom Pelphrey was born on July 28, 1982.",-1
189042,Video blog is usually shortened to log.,-1
194105,Anal sex is a criminal offense in zero countries.,-1
195344,"Salvador Dali's full name is Salvador Domingo Felipe Jacinto Dalí i Domènech, given to him at birth.",-1
34018,Gender can have a character.,-1
110460,Today took a breath in 1952.,-1
228621,The Tat people live in yurts.,-1
213847,Love It to Death has been reviewed.,-1
25390,Adrian Lyne is a film director.,-1
138010,Wonder Woman was produced by Bruce Timm in 2002.,-1
71820,The Secretary of State of California is an elected official in the California state government.,-1
1625,Germany's capital is a city other than Berlin.,-1
8646,Charles Darwin discovered the unifying theory of life sciences.,-1
11157,The Wind Cries Mary was ranked 379 by Vibe magazine.,-1
124994,Chris Farley did not die of a drug overdose.,-1
84251,Wisconsin is the state capital of a U.S state.,-1
166049,Kendall Square is an unknown place.,-1
151847,The Book of Souls contains a 10-minute-long song.,-1
94264,"Joe Dirt had, as a producer, Robert Simonds.",-1
73975,Automatic computing will constantly self-check.,-1
178399,Facebook Messenger had users in June of the 21st century.,-1
165817,Dharma Durai features Vijay Sethupathi in a lead role.,-1
191215,Teenage Emotions is a studio engineer.,-1
69079,Cicadas do not need to eat.,-1
85597,Prince Edward Island is found in Eastern Russia.,-1
152005,The only accepted payment method in some jurisdictions is legal tender.,-1
168401,The Pulitzer Prize for Drama is an award given out yearly.,-1
120712,3ality Technica develops medicine.,-1
40757,Zen originated in a dead body.,-1
123651,TeenNick is a Canadian digital cable and satellite television channel.,-1
71937,Andrew Cunanan was a law-abiding citizen.,-1
111613,Friedrich Engels distributed The Condition of the Working Class in England in 1845.,-1
216971,Malik Vitthal worked on Imperial Dreams.,-1
38772,"Palos Verdes Estates, California is in a country.",-1
189371,Genetics is strongly linked with the study of information systems.,-1
26725,The ergodic hypothesis is unrelated to applications of ergodic theory.,-1
103440,A tsunami is a series of water waves caused by the displacement of a small volume of water.,-1
154447,The Adventures of Tintin is a 2001 3D motion capture computer-animated mystery action-adventure film.,-1
158628,Miss Match was created by Jeff Rake and Darren Star in the early 2000's.,-1
102552,David Thodey worked for eight years.,-1
77363,Jammu and Kashmir is a law firm.,-1
174705,"The total area of North Holland is 2,670 km2.",-1
4642,Bhadreshdas Swami studies the primary liturgical language of Hinduism.,-1
69220,Ross Ulbricht has no possibility of parole.,-1
97709,American Ballet Theatre was founded in 1914.,-1
200849,Rocky Mountain High was the highest grossing song in Denver.,-1
62977,Kerberos is Pluto's moon.,-1
194266,Dexter isn't associated with serial killings.,-1
65716,Message in a Bottle was filmed in a dumpster.,-1
42718,DNA is made of eight atoms.,-1
11158,The Baltimore Ravens football team plays its home games at Citizens Bank Park.,-1
217514,Musa balbisiana is a species of banana native to South Asia.,-1
180526,Scar was animated by Walt Disney.,-1
135596,Hrithik Roshan has appeared on television in India.,-1
10521,Bhadreshdas Swami is a scholar.,-1
57216,"Elon Musk has connections to South Africa, Canada, and the United States.",-1
177826,Miguel Ángel Silvestre is an elderly actor.,-1
83052,Denver is not in Colorado.,-1
137480,Lo Wei was a performer.,-1
46230,India contains Goa.,-1
1590,Hrithik Roshan was a film star.,-1
6042,Semantic search is a type of technology that looks for the context of location.,-1
8259,Supermarine Spitfire did not have a multitude of variants.,-1
198665,The Fame Monster is a name of an album.,-1
103442,Chief executive officers can be non-profit sector workers.,-1
199963,Lawrence Konner has only ever written The Wind in the Willows.,-1
132195,Gastroenteritis involves the head and arms.,-1
113667,DMX (rapper) has two children.,-1
102984,Karin Konoval is a person.,-1
196575,Terror Squad is based in comics.,-1
115232,Saudi 1 is administered by the United Nations.,-1
12111,One of the Five Pillars of Islam is meditation.,-1
35560,James Gray made features which competed for the Palme d'Or at the Cannes Film Festival.,-1
172191,Liza Minnelli is the daughter of an American poet.,-1
164948,A book series was the basis for Mary Poppins.,-1
222057,Fatal Attraction lost to The Last Emperor for Best Picture.,-1
52546,Glenn Strange was an Indian farmer.,-1
137530,Sabah was impossible for any countries to occupy.,-1
155815,Mary-Kate Olsen is a performer.,-1
228810,Frank Lucas was a worker in Harlem.,-1
163034,Jason Rothenberg worked on The 100.,-1
18910,The Ottoman Caliphate spanned several centuries and existed in the late medieval and the early modern era.,-1
67957,Amber Rose is not an actress.,-1
125805,The Soviet Union's invasion by Germany in 1941 was called Operation Barbarossa.,-1
189156,"The Pleistocene lasted from 2,588,093 to 11,783 years ago.",-1
111391,Annabelle: Creation tackles the beginning of the possessed Annabelle doll.,-1
97784,Jawaharlal Nehru became a democratically elected Prime Minister of India as a result of the Indian general election in 1951–52.,-1
83429,Cemetery is a person's name.,-1
217007,"The original Liber Abaci dates back to 1202 CE, but no versions of this have been found.",-1
108242,Highway tells the story of a boy who develops Stockholm syndrome.,-1
66995,East Jerusalem's population has expanded.,-1
89833,Anthony Hopkins has only starred in the film Flubber.,-1
120175,Liberty Ross is an actress in Star Trek.,-1
5888,Iron Fist first appeared in 1964.,-1
169724,Copper is a soft metal.,-1
80314,MasterChef (U.S. TV series) had twelve seasons.,-1
19932,Sofia Boutella is a dancer.,-1
224318,Tom Pelphrey has a strict fear of being on camera or on stage.,-1
119423,Booty Call was directed by The Jackson 5.,-1
209909,New Journalism includes several books.,-1
36238,Silk Road could not be browsed anonymously.,-1
113199,Last Man Standing is a tragedy show.,-1
90947,Youth premiered only at the 2014 Cannes Film Festival.,-1
159235,The O. Henry Award is named after the candy bar.,-1
129577,Dave Mirra rides motorcycles.,-1
2923,Jammu and Kashmir is not inhabited by people of Tibetan descent.,-1
5565,Eye color is based on pigment coloration.,-1
51536,Charles VII of France was crowned.,-1
189778,The Cranial cavity is also called the intracranial space.,-1
97627,The murder of Selena was was noted for its similarity to the demise of John F. Kennedy.,-1
125390,Roy Jones Jr. was named Fighter of the Year for 2003.,-1
177937,Tehran is a large town.,-1
40764,United States of Tara's only executive producer is Steven Spielberg.,-1
166673,Ralf Schumacher only ever drove for Formula One.,-1
157484,Hans Zimmer is Hungarian.,-1
33462,Failure to thrive's symptoms include an inappropriate loss of weight.,-1
57731,Ctesiphon was a large city.,-1
188829,Wolfsburg is incapable of being a place.,-1
8002,The murder of Selena was compared to the death of a grave digger.,-1
108147,The British Raj was a member of the League of Nations.,-1
13559,Phonophobia is unrelated to hyperacusis.,-1
89287,Okkadu stars Indian communists.,-1
148866,A silverfish is an insect with wings.,-1
159233,The O. Henry Award is named after William Shatner.,-1
91374,Private Parts (book) made over a million dollars in 1997.,-1
192806,Lager may be dark in color.,-1
37938,Vincennes University is a private university.,-1
99522,Paul Verhoeven is active in The Hague.,-1
121661,George V was after his father and brother in the line of succession.,-1
171687,Senate Joint Resolution 137 authorized the Warren Commission's report.,-1
198331,Sogdia lay east of Khwarezm.,-1
123620,"A Wrinkle in Time goes on tour on March 9, 2018.",-1
27378,Dances with Wolves was developed by nobody.,-1
81787,The Irrawaddy River was important to the cow population of Burma.,-1
161341,Chris Weidman became the first ultimate fighter to circumnavigate the globe.,-1
158024,"The title ""National Guard of the United States"" was named in honor of the French National Guard.",-1
38955,A Pandit is a teacher of Hinduism.,-1
225614,The Interpreter only stars Tom Cruise.,-1
183976,The British Academy Games Awards began in London.,-1
7833,Sophia Loren worked in the Louisiana coalmines.,-1
151487,Liberty Ross is an English citizen.,-1
51770,Tinnitus is incapable of being a type of sound that be loud.,-1
29841,Rachel Weisz has stopped appearing in movies as of 2012.,-1
129113,Vespasian is a singer.,-1
69794,Stadio Olimpico is north of the Scandinavian peninsula.,-1
113426,Horseshoe crabs are never used as bait.,-1
5834,Kingsman: The Secret Service is a film.,-1
178785,Pep Comics introduced the main character of the Spider-Man Comics.,-1
145945,Glorious Revolution has no alternate names.,-1
34528,Miss Sloane is a work of art.,-1
